type of client,petrol,diesel,gas,taxi,bus,train,lpg_cylinder,KWH,total emission,solution
Home,10,10,10,11,11,11,15,100,808,Total emission below 1000 is safe
Home,13,13,13,20,20,20,20,150,1093,total emission above 1000 is not safe
Home,15,15,15,18,18,18,15,100,850,Total emission below 1000 is safe
Home,16,16,16,19,19,19,18,160,1039,total emission above 1000 is not safe
Home,10,10,1,15,11,11,15,100,786,Total emission below 1000 is safe
Home,10,10,1,15,11,11,15,100,786,Total emission below 1000 is safe
Home,15,15,15,18,18,18,15,100,850,Total emission below 1000 is safe
Home,10,10,10,11,11,11,15,100,808,Total emission below 1000 is safe
Home,13,13,13,20,20,20,20,150,1093,total emission above 1000 is not safe
Home,15,15,15,18,18,18,15,100,850,Total emission below 1000 is safe
Home,10,10,1,15,11,11,15,100,786,Total emission below 1000 is safe
Home,10,10,1,15,11,11,15,100,786,Total emission below 1000 is safe
Home,10,10,10,11,11,11,15,100,808,Total emission below 1000 is safe
Home,13,13,13,20,20,20,20,150,1093,total emission above 1000 is not safe
Home,15,15,15,18,18,18,15,100,850,Total emission below 1000 is safe
Home,10,10,1,15,11,11,15,100,786,Total emission below 1000 is safe
Home,20,20,20,20,18,18,20,150,1146,total emission above 1000 is not safe
Home,15,15,15,18,18,18,15,100,850,Total emission below 1000 is safe
Home,10,10,10,11,11,11,15,100,808,Total emission below 1000 is safe
Home,13,13,13,20,20,20,20,150,1093,total emission above 1000 is not safe
Home,15,15,15,18,18,18,15,100,850,Total emission below 1000 is safe
Home,10,10,10,11,11,11,15,100,808,Total emission below 1000 is safe
Home,13,13,13,20,20,20,20,150,1093,total emission above 1000 is not safe
Home,15,15,15,18,18,18,15,100,850,Total emission below 1000 is safe
Home,13,13,13,20,20,20,20,150,1093,total emission above 1000 is not safe
Home,10,10,10,11,11,11,15,100,808,Total emission below 1000 is safe
n,13,13,13,20,20,20,20,150,1093,total emission above 1000 is not safe
Home,20,20,20,20,18,18,20,150,1146,total emission above 1000 is not safe
Home,15,15,15,18,18,18,15,100,850,Total emission below 1000 is safe
Home,10,10,10,11,11,11,15,100,808,Total emission below 1000 is safe
industry,70,70,50,0,0,0,0,300,754,Total emission below 1500 is safe
industry,80,80,100,0,0,0,0,500,1118,Total emission below 1500 is safe
industry,150,150,150,0,0,0,0,600,1693,Total emmion above 1500 is not safe
industry,150,150,150,0,0,0,0,600,1693,Total emmion above 1500 is not safe
industry,150,150,150,0,0,0,0,600,1693,Total emmion above 1500 is not safe
industry,80,80,100,0,0,0,0,500,1118,Total emission below 1500 is safe
industry,70,70,50,0,0,0,0,300,754,Total emission below 1500 is safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,80,80,100,0,0,0,0,500,1118,Total emission below 1500 is safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,70,70,50,0,0,0,0,300,754,Total emission below 1500 is safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,80,80,100,0,0,0,0,500,1118,Total emission below 1500 is safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,80,80,100,0,0,0,0,500,1118,Total emission below 1500 is safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,80,80,100,0,0,0,0,500,1118,Total emission below 1500 is safe
industry,80,80,100,0,0,0,0,500,1118,Total emission below 1500 is safe
industry,80,80,100,0,0,0,0,500,1118,Total emission below 1500 is safe
industry,80,80,100,0,0,0,0,500,1118,Total emission below 1500 is safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,150,150,150,0,0,0,0,600,1693,Total emmion above 1500 is not safe
industry,150,150,150,0,0,0,0,600,1693,Total emmion above 1500 is not safe
industry,150,150,150,0,0,0,0,600,1693,Total emmion above 1500 is not safe
industry,90,90,90,0,0,0,0,500,1142,Total emission below 1500 is safe
industry,150,150,150,0,0,0,0,600,1693,Total emmion above 1500 is not safe
